Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,TotalPages,TotalDuration,AvgTimePerPage,ProductRelatedRatio,HighPageValue,IsHighBounce,IsSpecialDay,y_true,proba_logreg,proba_random_forest,proba_xgboost
0,0.0,0,0.0,12,631.75,0.054545455,0.072727273,76.05518858,0.0,Nov,1,1,1,3,Returning_Visitor,False,12,631.75,52.645833333333336,1.0,1,1,0,0,0.7330060037467874,0.529123762176885,0.7207559
3,180.1333333,1,34.2,27,242.45,0.090322581,0.122427035,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,False,31,456.7833333,14.73494623548387,0.8709677419354839,0,1,0,0,0.01623048869553852,0.047725013983828266,0.05393222
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,5,9,1,Returning_Visitor,False,1,0.0,0.0,1.0,0,1,0,0,0.005233683039321208,0.008009494274695116,0.0020079154
0,0.0,0,0.0,6,156.0,0.0,0.016666667,0.0,0.2,May,2,2,5,1,Returning_Visitor,False,6,156.0,26.0,1.0,0,0,1,0,0.03125301953126918,0.004765462430700153,0.00383157
0,0.0,0,0.0,10,126.8333333,0.04,0.06,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,10,126.8333333,12.68333333,1.0,0,1,0,0,0.024277980612530666,0.005404704712412914,0.003852806
5,31.7,3,239.2,3,78.5,0.0,0.008333333,0.0,0.0,Sep,2,2,1,5,New_Visitor,False,11,349.4,31.763636363636362,0.2727272727272727,0,0,0,0,0.11459193752643186,0.13606757507333467,0.0905199
0,0.0,0,0.0,16,1432.5,0.0,0.03125,22.319125,0.0,May,1,1,4,4,Returning_Visitor,True,16,1432.5,89.53125,1.0,1,0,0,0,0.5363048748324964,0.641019203436707,0.6835115
0,0.0,0,0.0,2,96.0,0.0,0.1,0.0,0.0,May,2,7,4,3,Returning_Visitor,False,2,96.0,48.0,1.0,0,0,0,0,0.02247092212921789,0.00479872076782473,0.0031953175
0,0.0,0,0.0,2,10.0,0.0,0.1,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,2,10.0,5.0,1.0,0,0,0,0,0.021237173687373025,0.0012339815737857935,0.0033049202
1,28.2,1,36.2,130,9447.578514,0.012661499,0.025758194,0.0,0.0,Sep,1,2,5,1,Returning_Visitor,False,132,9511.978514,72.0604432878788,0.9848484848484849,0,0,0,0,0.07314980641792675,0.12171737530398768,0.06633436
0,0.0,0,0.0,25,954.0833333,0.034722222,0.061527778,120.587914,0.0,Nov,3,2,1,13,Returning_Visitor,False,25,954.0833333,38.163333332,1.0,1,1,0,0,0.8092919202021983,0.43752194103177844,0.6801017
0,0.0,0,0.0,41,2997.083333,0.004878049,0.021138211,36.8670177,0.0,Dec,2,2,1,2,Returning_Visitor,True,41,2997.083333,73.09959348780488,1.0,1,0,0,0,0.7270047946619578,0.5289059228934844,0.45207646
0,0.0,0,0.0,31,1087.0,0.0,0.006666667,0.0,0.0,May,4,2,2,2,Returning_Visitor,False,31,1087.0,35.064516129032256,1.0,0,0,0,0,0.05478459663074105,0.02629053108687816,0.006108626
7,221.0,0,0.0,27,1753.583333,0.0,0.013131313,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,34,1974.583333,58.075980382352945,0.7941176470588235,0,0,1,0,0.03763116838385753,0.04408164291194707,0.0062273364
0,0.0,0,0.0,5,93.0,0.0,0.04,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,True,5,93.0,18.6,1.0,0,0,0,0,0.06597144884416326,0.019383530486350272,0.047830567
5,74.75,3,86.75,51,2003.375779,0.0,0.008874272,44.33548922,0.0,Nov,2,2,7,2,Returning_Visitor,False,59,2164.875779,36.69280981355932,0.864406779661017,1,0,0,0,0.793079102881819,0.6070275967832162,0.7164133
0,0.0,0,0.0,25,417.9666667,0.0,0.019230769,4.7095,1.0,May,2,2,9,2,Returning_Visitor,True,25,417.9666667,16.718666668,1.0,1,0,1,1,0.1970822144797163,0.5794739443032109,0.78344274
8,120.6666667,2,559.0,44,1470.333333,0.016,0.019207792,7.435866667,0.0,May,1,2,1,4,Returning_Visitor,True,54,2149.9999997,39.81481480925926,0.8148148148148148,1,0,0,0,0.29572935027353026,0.31984668740993316,0.23612912
0,0.0,0,0.0,6,189.0,0.066666667,0.116666667,0.0,0.4,May,2,6,1,3,Returning_Visitor,False,6,189.0,31.5,1.0,0,1,1,0,0.013101308113025428,0.001250950627569516,0.00267015
11,471.6266667,4,235.6,22,883.12,0.006451613,0.018196857,19.43795945,0.0,Sep,3,2,3,4,Returning_Visitor,False,37,1590.3466667,42.982342343243246,0.5945945945945946,1,0,0,0,0.4671266089059225,0.39945950702360233,0.3746843
1,61.25,3,1083.0,14,2230.5,0.0,0.011764706,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,18,3374.75,187.48611111111111,0.7777777777777778,0,0,0,0,0.06858492148672517,0.13795550932224723,0.046205476
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,2,2,1,13,Returning_Visitor,False,1,0.0,0.0,1.0,0,1,1,0,0.00404029635591485,5.983595535834342e-05,0.0020531015
0,0.0,0,0.0,28,447.0,0.0,0.033333333,0.0,0.0,Nov,2,2,7,10,Returning_Visitor,False,28,447.0,15.964285714285714,1.0,0,0,0,0,0.07857803793013225,0.05129588385925996,0.073826924
8,498.9809654,6,433.1,99,2129.989707,0.001869159,0.006805318,129.1013738,0.0,Nov,2,2,2,1,Returning_Visitor,True,113,3062.0706724,27.09797055221239,0.8761061946902655,1,0,0,0,0.8868432232000905,0.5262675023738661,0.5579733
11,192.847619,0,0.0,186,6975.887249,0.003163265,0.00929719,14.45829487,0.0,Nov,1,1,3,2,Returning_Visitor,False,197,7168.7348680000005,36.3895170964467,0.9441624365482234,1,0,0,1,0.6677839047669942,0.6412631028475976,0.6728834
0,0.0,0,0.0,22,370.3333333,0.018181818,0.054545455,0.0,0.6,May,2,2,4,13,Returning_Visitor,False,22,370.3333333,16.83333333181818,1.0,0,1,1,0,0.020401659200466826,0.004737583141119638,0.0038469306
0,0.0,0,0.0,6,301.5,0.0,0.111111111,0.0,0.0,Feb,2,4,9,3,Returning_Visitor,False,6,301.5,50.25,1.0,0,0,0,0,0.028103866138452976,0.015024140701513372,0.0055616614
0,0.0,0,0.0,74,1268.266667,0.002702703,0.00954955,0.0,0.0,June,2,2,2,4,Returning_Visitor,False,74,1268.266667,17.138738743243245,1.0,0,0,0,0,0.07040778669018097,0.0392260287821751,0.018226214
2,23.0,1,80.6,53,1693.73,0.034545455,0.054839161,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,56,1797.33,32.09517857142857,0.9464285714285714,0,1,0,0,0.03631963716543294,0.03402777341489918,0.019323798
0,0.0,0,0.0,5,97.16666667,0.0,0.033333333,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,5,97.16666667,19.433333334,1.0,0,0,0,0,0.033251282926253276,0.00460645397672338,0.0051030833
1,0.0,0,0.0,23,440.5833333,0.025,0.036666667,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,True,24,440.5833333,18.3576388875,0.9583333333333334,0,1,0,0,0.04649348733721835,0.05595870323212687,0.027296102
0,0.0,0,0.0,2,7.0,0.0,0.1,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,2,7.0,3.5,1.0,0,0,0,0,0.03453073381992785,0.013006497970207668,0.017322874
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,8,2,9,2,New_Visitor,False,1,0.0,0.0,1.0,0,1,0,0,0.013553102469873757,0.02497371476598154,0.011912395
0,0.0,0,0.0,116,3184.815705,0.00015674,0.022635468,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,True,116,3184.815705,27.45530780172414,1.0,0,0,0,0,0.13660183725264363,0.2344716744120849,0.2677822
3,60.0,0,0.0,29,1846.63547,0.006896552,0.040147783,0.0,0.0,May,3,2,8,6,Returning_Visitor,False,32,1906.63547,59.5823584375,0.90625,0,0,0,0,0.03460795793028423,0.02258441340159083,0.0069492254
1,4.0,0,0.0,62,3000.250794,0.004918033,0.029535519,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,63,3004.250794,47.68652053968254,0.9841269841269841,0,0,0,0,0.04451302055361013,0.02940635095373975,0.0070488844
2,91.9,0,0.0,6,273.8,0.0,0.005,0.0,0.0,Sep,3,2,1,2,New_Visitor,True,8,365.70000000000005,45.712500000000006,0.75,0,0,0,0,0.09519851908537372,0.04864820175267761,0.03988401
0,0.0,0,0.0,2,62.0,0.0,0.05,0.0,0.0,Mar,1,1,2,10,Returning_Visitor,False,2,62.0,31.0,1.0,0,0,0,0,0.03873371644004191,0.007702230084802864,0.004868029
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,2,3,New_Visitor,False,1,0.0,0.0,1.0,0,1,0,0,0.006820509070605601,0.013599619234712337,0.0023048325
0,0.0,0,0.0,49,3247.583333,0.025531915,0.037163121,0.0,0.0,Dec,2,4,9,1,Returning_Visitor,True,49,3247.583333,66.27721087755103,1.0,0,1,0,0,0.045993066512328734,0.11615559268754257,0.021639347
6,262.02,0,0.0,25,688.4533333,0.0,0.025904762,2.368830117,0.0,Sep,2,2,3,2,Returning_Visitor,False,31,950.4733333,30.660430106451614,0.8064516129032258,1,0,0,0,0.21443609555810522,0.43540692919135127,0.44622326
0,0.0,0,0.0,30,312.3333333,0.0,0.008888889,0.0,0.0,Mar,2,6,1,2,Returning_Visitor,False,30,312.3333333,10.41111111,1.0,0,0,0,0,0.058123057054511505,0.03190757261865173,0.00677634
0,0.0,0,0.0,143,4977.850893,0.008732394,0.038977353,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,143,4977.850893,34.810146104895104,1.0,0,0,0,0,0.10364273540727692,0.20031055452352817,0.16658264
1,0.0,0,0.0,9,219.0,0.03030303,0.066666667,22.89636364,0.0,May,2,2,1,1,Returning_Visitor,False,10,219.0,21.9,0.9,1,1,0,1,0.3759846961708227,0.5182326459010447,0.68238103
1,36.0,0,0.0,34,2240.166667,0.013541667,0.034895833,0.0,0.6,May,1,1,1,4,Returning_Visitor,False,35,2276.166667,65.03333334285715,0.9714285714285714,0,0,1,0,0.03271395327455688,0.02334233701691752,0.004514228
0,0.0,0,0.0,47,636.7,0.0,0.0,0.0,0.0,Aug,2,4,1,2,New_Visitor,False,47,636.7,13.546808510638298,1.0,0,0,0,0,0.10418042105345504,0.13230245963880466,0.030017644
0,0.0,0,0.0,2,87.0,0.0,0.033333333,0.0,0.0,Nov,3,2,4,11,Returning_Visitor,False,2,87.0,43.5,1.0,0,0,0,0,0.057611702411563416,0.046321118076724455,0.045821596
0,0.0,0,0.0,76,1553.269048,0.0,0.009586466,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,76,1553.269048,20.43775063157895,1.0,0,0,0,0,0.12013398586933866,0.16107417228651855,0.15884204
1,31.0,2,515.0,4,718.6666667,0.0,0.008333333,0.0,0.0,May,2,2,6,6,Returning_Visitor,False,7,1264.6666667,180.66666667142857,0.5714285714285714,0,0,0,0,0.06057329383380988,0.07552982445284027,0.0069519673
12,225.25,1,0.0,129,3367.041281,0.001428571,0.018456829,1.03529974,0.0,Nov,2,4,1,10,Returning_Visitor,False,142,3592.291281,25.29782592253521,0.9084507042253521,1,0,0,1,0.22186124465464022,0.47164546397212204,0.4706168
6,90.6,0,0.0,10,384.8,0.0,0.015384615,0.0,0.0,Aug,1,2,3,2,New_Visitor,True,16,475.4,29.7125,0.625,0,0,0,0,0.09304997941919119,0.056010842657627756,0.09073785
0,0.0,0,0.0,17,806.6666667,0.0,0.027058824,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,17,806.6666667,47.45098039411764,1.0,0,0,0,0,0.04536560354099444,0.013478826312913951,0.006198278
0,0.0,0,0.0,9,76.0,0.0,0.02962963,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,9,76.0,8.444444444444445,1.0,0,0,0,0,0.03401469743908827,0.0066286428793791985,0.0046829693
1,5.0,0,0.0,6,119.6,0.0,0.014285714,0.0,0.0,Jul,2,2,1,2,New_Visitor,False,7,124.6,17.8,0.8571428571428571,0,0,0,1,0.08226248573906622,0.054413898246808846,0.033375923
0,0.0,0,0.0,28,1283.75,0.014285714,0.023809524,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,28,1283.75,45.848214285714285,1.0,0,0,0,0,0.06311478428241007,0.03957857100415267,0.018634528
0,0.0,0,0.0,8,64.6,0.05,0.075,0.0,0.0,Jul,2,2,2,13,Returning_Visitor,False,8,64.6,8.075,1.0,0,1,0,0,0.02572737444058837,0.008147089101093796,0.0075207287
0,0.0,0,0.0,10,466.5,0.0,0.022222222,0.0,0.0,May,1,8,6,6,New_Visitor,False,10,466.5,46.65,1.0,0,0,0,0,0.05445462421440312,0.11653615959665575,0.0057396567
6,152.0,0,0.0,17,450.75,0.028571429,0.052380952,14.10739957,0.0,Nov,1,8,3,11,Returning_Visitor,False,23,602.75,26.206521739130434,0.7391304347826086,1,1,0,1,0.47000355435586044,0.4241991817686484,0.45247248
0,0.0,0,0.0,6,222.4,0.0,0.033333333,63.55337685,0.0,Jul,1,1,4,4,Returning_Visitor,True,6,222.4,37.06666666666667,1.0,1,0,0,0,0.7352349478499167,0.7481995038260691,0.93052983
0,0.0,0,0.0,16,645.2,0.0125,0.05,0.0,0.0,Jul,4,1,3,1,Returning_Visitor,True,16,645.2,40.325,1.0,0,0,0,0,0.04353231984606641,0.021090397187125305,0.020574305
1,9.5,0,0.0,25,674.25,0.0,0.017307692,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,26,683.75,26.298076923076923,0.9615384615384616,0,0,0,0,0.05320158355433111,0.04367094040472076,0.006981307
3,36.0,0,0.0,9,71.33333333,0.0,0.02,0.0,0.0,Mar,2,2,1,11,New_Visitor,False,12,107.33333333,8.944444444166667,0.75,0,0,0,0,0.0655690843892108,0.04872993204391089,0.0076007457
0,0.0,0,0.0,28,608.5227273,0.015384615,0.021952663,0.0,0.0,May,2,2,1,6,Returning_Visitor,True,28,608.5227273,21.732954546428573,1.0,0,0,0,0,0.047433434872663605,0.018743575451626297,0.005583117
0,0.0,0,0.0,4,251.0,0.05,0.1,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,4,251.0,62.75,1.0,0,1,0,0,0.03297407848471963,0.021639663279102436,0.023354582
0,0.0,0,0.0,23,662.5,0.0,0.013043478,0.0,0.0,Nov,2,2,6,2,New_Visitor,True,23,662.5,28.804347826086957,1.0,0,0,0,1,0.13412373288563842,0.12419634397744657,0.10337871
0,0.0,0,0.0,13,517.4,0.0,0.034285714,4.856377111,0.0,Nov,2,2,1,20,Returning_Visitor,True,13,517.4,39.8,1.0,1,0,0,1,0.4096628752433652,0.5691869649210238,0.72680175
0,0.0,0,0.0,25,610.3095238,0.0,0.039,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,25,610.3095238,24.412380952,1.0,0,0,0,0,0.08017615545161423,0.0866276971983798,0.08776599
2,9.0,0,0.0,18,558.1933333,0.0,0.011111111,0.0,0.0,Aug,2,2,3,1,Returning_Visitor,False,20,567.1933333,28.359666665,0.9,0,0,0,0,0.05161079689111735,0.06025819022065715,0.029631184
9,98.26666667,3,144.5,37,1630.137415,0.019565217,0.038037998,0.0,0.0,Nov,3,2,7,3,Returning_Visitor,False,49,1872.9040816699999,38.22253227897959,0.7551020408163265,0,1,0,1,0.042852890064349586,0.09114540759025544,0.07527622
3,102.0,2,108.0,51,1742.325216,0.003636364,0.009228841,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,56,1952.325216,34.862950285714284,0.9107142857142857,0,0,0,0,0.060226262159468476,0.04111038880771873,0.006430695
0,0.0,0,0.0,5,586.0,0.0,0.06,0.0,0.0,Nov,2,4,9,10,Returning_Visitor,True,5,586.0,117.2,1.0,0,0,0,0,0.07371187362300152,0.056953595085486565,0.042042565
4,85.0,0,0.0,3,43.5,0.0,0.05,0.0,0.0,Dec,1,1,1,8,New_Visitor,True,7,128.5,18.357142857142858,0.42857142857142855,0,0,0,0,0.08647997686551626,0.10694258682901962,0.080941565
0,0.0,0,0.0,5,112.0,0.0,0.02,0.0,0.0,May,2,2,4,1,Returning_Visitor,True,5,112.0,22.4,1.0,0,0,0,0,0.03776599245996792,0.013019524896478953,0.00424722
0,0.0,0,0.0,11,251.2916667,0.0,0.011111111,0.0,0.0,Nov,3,2,2,11,Returning_Visitor,True,11,251.2916667,22.844696972727274,1.0,0,0,0,0,0.08184217818982635,0.05031080417217026,0.044207636
18,255.7166667,0,0.0,184,7706.546429,0.002083333,0.013793271,6.738395238,0.0,May,2,2,9,6,Returning_Visitor,False,202,7962.2630957,39.41714403811881,0.9108910891089109,1,0,0,0,0.27654871153471844,0.286877636247111,0.16370396
0,0.0,0,0.0,5,75.0,0.04,0.08,0.0,0.0,Dec,3,2,7,1,Returning_Visitor,False,5,75.0,15.0,1.0,0,1,0,0,0.018650137964641437,0.003281867413225269,0.006294398
10,312.0,0,0.0,18,782.5,0.0,0.002105263,0.0,0.0,May,3,2,1,18,Returning_Visitor,True,28,1094.5,39.089285714285715,0.6428571428571429,0,0,0,0,0.04455421620169698,0.062197149040375946,0.007821715
0,0.0,0,0.0,39,440.6666667,0.015789474,0.046491228,0.0,0.4,May,2,5,3,3,Returning_Visitor,False,39,440.6666667,11.299145300000001,1.0,0,0,1,0,0.029414437486058716,0.009078066499840914,0.004016423
4,184.4583333,1,8.166666667,44,1398.390775,0.017391304,0.026402848,10.57361945,0.0,Nov,1,2,3,1,Returning_Visitor,True,49,1591.015774967,32.46970969320408,0.8979591836734694,1,1,0,0,0.45310146493794734,0.3662769915769426,0.38127056
5,724.5,0,0.0,23,867.3333333,0.0,0.000826446,59.988,0.0,May,1,1,1,2,Returning_Visitor,False,28,1591.8333333,56.851190475,0.8214285714285714,1,0,0,1,0.73558275228613,0.6949390594015044,0.8841619
7,645.6666667,0,0.0,25,1358.166667,0.007407407,0.022222222,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,True,32,2003.8333337,62.619791678125,0.78125,0,0,0,0,0.07530109749346965,0.11940395549775505,0.073270254
4,15.0,1,0.0,38,1155.0,0.004545455,0.020454545,5.903181818,0.0,May,2,2,5,2,Returning_Visitor,False,43,1170.0,27.209302325581394,0.8837209302325582,1,0,0,1,0.29475251172048916,0.30730741802211725,0.26323196
0,0.0,0,0.0,42,922.3,0.019047619,0.034920635,0.0,0.0,Aug,3,2,8,2,Returning_Visitor,False,42,922.3,21.95952380952381,1.0,0,1,0,0,0.047401512169854054,0.036386622315545916,0.015405207
0,0.0,0,0.0,12,222.2557143,0.009090909,0.012121212,0.0,0.0,Sep,3,2,5,2,Returning_Visitor,False,12,222.2557143,18.521309525,1.0,0,0,0,0,0.050888818911463844,0.04511474933049894,0.046684697
10,247.75,0,0.0,27,1182.416667,0.017741935,0.038556068,7.994904291,0.0,Dec,2,2,4,6,Returning_Visitor,False,37,1430.166667,38.65315316216216,0.7297297297297297,1,1,0,1,0.24626406078532545,0.22480078445594956,0.19412906
4,111.1666667,2,25.75,16,411.9375,0.00952381,0.00952381,0.0,0.0,Nov,3,2,8,2,New_Visitor,True,22,548.8541667,24.947916668181815,0.7272727272727273,0,0,0,0,0.11636319437313981,0.09128673325426347,0.06542676
3,35.33333333,0,0.0,13,151.5,0.003333333,0.016444444,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,16,186.83333333000002,11.677083333125001,0.8125,0,0,1,0,0.03038768185232926,0.01643651345661274,0.0045850086
3,515.0,0,0.0,29,3229.169841,0.003225806,0.033064516,15.65808387,0.0,May,1,1,1,1,Returning_Visitor,False,32,3744.169841,117.00530753125,0.90625,1,0,0,1,0.42667623798941867,0.4027731508513766,0.5369592
7,129.6666667,3,42.0,25,443.25,0.006451613,0.023297491,6.402612903,0.0,May,2,2,4,4,Returning_Visitor,True,35,614.9166667,17.56904762,0.7142857142857143,1,0,0,0,0.2743722284563687,0.43148734922223775,0.4245591
9,319.8333333,1,18.0,10,332.3333333,0.0,0.015384615,0.0,0.0,Dec,1,1,5,2,Returning_Visitor,False,20,670.1666666,33.50833333,0.5,0,0,0,0,0.054143791818821695,0.09829094071821945,0.11853602
0,0.0,0,0.0,6,1098.5,0.066666667,0.1,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,6,1098.5,183.08333333333334,1.0,0,1,0,0,0.02063295542544644,0.01233945196102549,0.0061656367
3,281.9166667,2,6.0,83,2616.905952,0.002409639,0.033978772,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,88,2904.8226187,33.00934793977273,0.9431818181818182,0,0,0,1,0.09747922202721243,0.17519195927737813,0.17440677
1,8.5,0,0.0,14,543.8333333,0.0,0.007692308,0.0,0.0,May,2,2,3,5,New_Visitor,True,15,552.3333333,36.82222222,0.9333333333333333,0,0,0,0,0.07083143563009084,0.07631437601887722,0.0071547125
0,0.0,0,0.0,41,898.15,0.0,0.011282051,19.51010101,0.0,Dec,2,5,3,1,Returning_Visitor,False,41,898.15,21.90609756097561,1.0,1,0,0,1,0.5314639780587888,0.6322595863110254,0.7070763
0,0.0,0,0.0,4,33.0,0.05,0.1,0.0,0.0,May,2,10,1,3,Returning_Visitor,False,4,33.0,8.25,1.0,0,1,0,0,0.01776476072120742,0.0021052942476111687,0.0033283276
3,40.0,0,0.0,10,423.6666667,0.0,0.018181818,0.0,0.0,May,4,2,1,11,Returning_Visitor,True,13,463.6666667,35.66666666923077,0.7692307692307693,0,0,0,0,0.05114761897822534,0.025873188862542848,0.0064165583
0,0.0,2,19.0,65,2163.132326,0.0,0.011780384,0.0,0.0,Nov,2,2,8,2,New_Visitor,False,67,2182.132326,32.56913919402985,0.9701492537313433,0,0,0,0,0.1474563515104553,0.22765728087487538,0.19675139
0,0.0,0,0.0,25,934.3666667,0.024,0.054,0.0,0.6,May,2,2,6,13,Returning_Visitor,False,25,934.3666667,37.374666668,1.0,0,1,1,0,0.022093000032012058,0.0031055937765763486,0.003844026
0,0.0,0,0.0,3,845.3,0.0,0.033333333,0.0,0.0,Sep,1,2,1,2,New_Visitor,True,3,845.3,281.76666666666665,1.0,0,0,0,0,0.08468541243098497,0.128152588921205,0.056788076
1,25.5,0,0.0,43,914.2294372,0.013636364,0.025762987,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,44,939.7294372,21.35748720909091,0.9772727272727273,0,0,0,0,0.07265305599972681,0.06443629652691205,0.058328398
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Aug,1,1,3,1,Returning_Visitor,False,2,0.0,0.0,1.0,0,1,0,0,0.006002431945902136,0.0015084720149736747,0.0037320238
14,564.9,3,522.1666667,134,3410.697592,0.001495726,0.002839575,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,151,4497.7642587,29.786518269536423,0.8874172185430463,0,0,0,0,0.07155540550225531,0.25875680704437914,0.068110086
7,112.375,0,0.0,24,916.5,0.010967742,0.036129032,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,31,1028.875,33.189516129032256,0.7741935483870968,0,0,0,0,0.05324897970869233,0.066214426893209,0.059678007
2,26.75,0,0.0,103,2546.856685,0.014920635,0.025223356,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,105,2573.606685,24.51053985714286,0.9809523809523809,0,0,0,0,0.07645407630066925,0.15217687388680604,0.17323796
0,0.0,0,0.0,15,463.3333333,0.035714286,0.046428571,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,15,463.3333333,30.888888886666667,1.0,0,1,0,0,0.029039492184094517,0.009361438674123146,0.0044626053
3,51.5,0,0.0,21,1623.5,0.0,0.005,49.3886,0.6,May,2,4,2,3,New_Visitor,False,24,1675.0,69.79166666666667,0.875,1,0,1,1,0.6810168239240215,0.7428184375841294,0.9050382
0,0.0,0,0.0,3,47.5,0.1,0.166666667,0.0,0.0,Nov,3,3,3,1,Returning_Visitor,False,3,47.5,15.833333333333334,1.0,0,1,0,0,0.015648206702866083,0.011126223349759847,0.014003323
0,0.0,0,0.0,16,898.7583333,0.00625,0.014583333,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,16,898.7583333,56.17239583125,1.0,0,0,0,1,0.07820265507729787,0.043854096464443486,0.052929953
3,81.33333333,1,32.5,17,733.5,0.0,0.002631579,0.0,0.0,Dec,2,7,9,10,Returning_Visitor,True,21,847.33333333,40.34920634904762,0.8095238095238095,0,0,0,0,0.061601544822042206,0.09895724452528847,0.06907807
0,0.0,0,0.0,10,300.0,0.0,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,10,300.0,30.0,1.0,0,0,0,0,0.03605055341755488,0.011992245540073623,0.004782116
0,0.0,0,0.0,6,269.25,0.0,0.008333333,0.0,0.0,Nov,3,2,1,11,New_Visitor,False,6,269.25,44.875,1.0,0,0,0,0,0.09884258497315021,0.059610970779475074,0.03935926
1,6.0,0,0.0,18,199.5,0.016666667,0.05,0.0,0.4,May,3,2,4,2,Returning_Visitor,False,19,205.5,10.81578947368421,0.9473684210526315,0,0,1,0,0.025604777005367785,0.01667285875989091,0.004176939
0,0.0,2,111.9,25,360.5111111,0.065384615,0.066783217,0.0,0.0,Jul,3,2,4,3,Returning_Visitor,False,27,472.41111109999997,17.496707818518516,0.9259259259259259,0,1,0,0,0.025042305088395944,0.05349512502000363,0.02946298
9,424.0,0,0.0,6,45.0,0.0,0.02,0.0,0.0,May,3,5,1,5,New_Visitor,False,15,469.0,31.266666666666666,0.4,0,0,0,0,0.05969833116310199,0.080102858176474,0.007070424
0,0.0,0,0.0,2,14.0,0.0,0.1,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,False,2,14.0,7.0,1.0,0,0,0,0,0.02249245629115277,0.0017910682402254782,0.0030930543
9,65.54166667,0,0.0,6,744.1666667,0.0,0.004,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,15,809.70833337,53.980555558,0.4,0,0,0,0,0.07501403560287959,0.11330784841227814,0.07963315
0,0.0,0,0.0,4,57.0,0.0,0.025,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,4,57.0,14.25,1.0,0,0,0,0,0.043811223702173725,0.013495125927064613,0.005523387
7,140.5733333,1,108.8,43,1912.751905,0.008333333,0.007777778,19.64189593,0.0,Nov,3,2,6,5,Returning_Visitor,False,51,2162.1252383,42.394612515686276,0.8431372549019608,1,0,0,0,0.6073567041885094,0.4790389857563494,0.41743478
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,15,Returning_Visitor,True,1,0.0,0.0,1.0,0,1,0,0,0.006063078101783913,0.00015965016643477653,0.0021541335
2,140.5,0,0.0,10,431.5,0.0,0.006666667,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,12,572.0,47.666666666666664,0.8333333333333334,0,0,0,0,0.04822727880065137,0.04032127022338495,0.02774897
2,161.0,0,0.0,28,1286.75,0.0,0.007692308,0.0,0.0,May,1,2,6,4,Returning_Visitor,True,30,1447.75,48.25833333333333,0.9333333333333333,0,0,0,0,0.050359765765419985,0.05994039714577513,0.006168039
0,0.0,0,0.0,22,348.4333333,0.028571429,0.041269841,0.0,0.0,Nov,1,8,6,11,Returning_Visitor,False,22,348.4333333,15.837878786363637,1.0,0,1,0,1,0.05897563377923802,0.08117039366149656,0.066577874
